G1	G4	0.2972651133683286
G4	G1	0.2972651133683286
G1	G5	0.2093983431511747
G5	G1	0.2093983431511747
G1	G3	0.17207131726751704
G3	G1	0.17207131726751704
G7	G8	0.15915895034564675
G8	G7	0.15915895034564675
G1	G2	0.1517650184355974
G2	G1	0.1517650184355974
G4	G7	0.14009983869409692
G7	G4	0.14009983869409692
G2	G4	0.11994328630294923
G4	G2	0.11994328630294923
G5	G7	0.10700990283920786
G7	G5	0.10700990283920786
G1	G7	0.10431286918719869
G7	G1	0.10431286918719869
G2	G6	0.09193628295974568
G6	G2	0.09193628295974568
G2	G5	0.08023337300143146
G5	G2	0.08023337300143146
G2	G7	0.07832899922628239
G7	G2	0.07832899922628239
G1	G10	0.07531598624597492
G10	G1	0.07531598624597492
G4	G5	0.07476961537709453
G5	G4	0.07476961537709453
G3	G9	0.0720293159851942
G9	G3	0.0720293159851942
G3	G5	0.07162106052093117
G5	G3	0.07162106052093117
G7	G10	0.07142626936270247
G10	G7	0.07142626936270247
G1	G8	0.06425092970206056
G8	G1	0.06425092970206056
G6	G8	0.0571789003283044
G8	G6	0.0571789003283044
G6	G9	0.05267559645743344
G9	G6	0.05267559645743344
G6	G7	0.05100016774509256
G7	G6	0.05100016774509256
G8	G9	0.048621943124058674
G9	G8	0.048621943124058674
G3	G10	0.048110110685886304
G10	G3	0.048110110685886304
G2	G10	0.041538503170178466
G10	G2	0.041538503170178466
G4	G6	0.04050102074603286
G6	G4	0.04050102074603286
G5	G8	0.039757569897704376
G8	G5	0.039757569897704376
G3	G8	0.039181414036392914
G8	G3	0.039181414036392914
G3	G7	0.03782205830194409
G7	G3	0.03782205830194409
G5	G6	0.037703175300145324
G6	G5	0.037703175300145324
G6	G10	0.035313750048593294
G10	G6	0.035313750048593294
G7	G9	0.03393127338237651
G9	G7	0.03393127338237651
G8	G10	0.03328485018789728
G10	G8	0.03328485018789728
G1	G6	0.03269423184594035
G6	G1	0.03269423184594035
G2	G8	0.028961109200752795
G8	G2	0.028961109200752795
G9	G10	0.028489896536961545
G10	G9	0.028489896536961545
G2	G3	0.02800657095173932
G3	G2	0.02800657095173932
G3	G6	0.026313624147089654
G6	G3	0.026313624147089654
G2	G9	0.02574852960575146
G9	G2	0.02574852960575146
G4	G10	0.024977179541751063
G10	G4	0.024977179541751063
G3	G4	0.021680168569808877
G4	G3	0.021680168569808877
G4	G9	0.020348476376883636
G9	G4	0.020348476376883636
G5	G10	0.01668859376131943
G10	G5	0.01668859376131943
G4	G8	0.016272537487564635
G8	G4	0.016272537487564635
G1	G9	0.015688808074065495
G9	G1	0.015688808074065495
G5	G9	0.014917741680880555
G9	G5	0.014917741680880555
